9391	O
2797	O
16712	O
14459	O
21224	O
10072	O
16496	O
11123	O
13781	O
19311	O
2128	O
18158	O
6540	O
2680	O
20827	O
19421	O
8197	O
12193	O
5852	O
15274	O

8358	O
954	O
10800	O
13968	O
2641	O
132	O
1353	O
19302	O
15822	O
18538	O
5025	O
20573	O
21224	O
13159	O
13696	O
19548	O
2696	O
8197	O
4057	O
11612	O
14360	O
19484	O
3424	O
15283	O
10850	O
8197	O
12082	O
10933	O
15274	O

13040	O
13040	O
18771	O
14360	O
19184	O
297	O
21224	O
18194	O
18781	O
2128	O
4211	O
15274	O

5687	O
2242	O
11198	O
4246	O
21224	O
14523	O
9732	O
962	B-c
5557	I-c
1939	I-c
9254	O
4091	O
356	O
1043	O
15274	O

5025	O
9007	O
20743	O
2289	O
9279	O
20148	O
7649	O
19987	B-a
18102	I-a
3452	I-a
7047	I-a
10352	O
7230	O
14123	O
17219	B-a
19229	I-a
4246	I-a
17592	I-a
19215	O
10092	O
16362	O
10925	O
19443	O
12302	O
21224	O
10158	O
1166	O
13159	O
16872	O
6033	O
17456	O
8387	O
4216	O
7379	O
1223	O
14169	O
5863	O
1166	O
16374	O
13487	O
15274	O

18976	B-b
9442	I-b
14123	O
19315	O
4886	O
5537	O
20958	O
18040	O
18040	O
10512	O
5859	O
21224	O
6112	O
20544	O
17083	O
46	O
18347	O
8197	O
18038	O
4886	O
11378	O
8141	O
10925	O
12080	O
20411	O
6642	O
17457	O
21224	O
12172	O
3445	O
13821	O
17337	O
20411	O
5966	O
14123	O
10387	O
15034	O
18693	O
16097	O
2256	O
19920	O
9391	O
21224	O
14383	O
5163	O
10925	O
585	O
14002	O
21224	O
14383	O
5163	O
10925	O
18038	O
1769	O
21224	O
7706	O
13751	O
13751	O
1584	O
13194	O
16712	O
2772	O
6991	O
717	O
8141	O
8197	O
2738	O
21224	O
19006	O
533	O
3424	O
5966	O
20813	O
8197	O
18620	O
13670	O
14499	O
15274	O

19061	O
3424	O
17219	O
18393	O
6384	O
15465	O
8197	O
15874	B-c
192	I-c
123	I-c
4216	O
14790	O
13159	O
16512	O
1027	O
14199	O
14123	O
18393	O
10920	O
12617	O
20573	O
21224	O
1819	O
17600	O
8038	O
10565	B-a
17506	I-a
7040	I-a
14747	O
13696	B-a
1961	I-a
7270	I-a
11642	I-a
12302	I-a
1886	O
21224	O
7020	O
18538	O
19421	O
14132	O
1961	O
3253	O
13004	O
20440	O
8649	O
17126	O
17219	O
8505	O
17363	O
1169	O
2819	O
8197	O
983	O
12943	O
20790	O
16374	O
15274	O

4846	O
10925	O
11487	O
3738	O
19133	B-b
13947	I-b
4956	O
13280	O
6642	O
17430	O
21224	O
14313	B-c
3510	I-c
4216	O
19907	O
14123	O
17964	O
5908	O
11068	O
3253	O
9689	O
18158	O
8649	O
17126	O
7706	O
17789	O
3620	O
14123	O
9460	O
10789	O
8197	O
6625	O
1625	O
11622	O
6181	O
10925	O
5013	B-c
6051	I-c
6850	I-c
7679	I-c
21224	O
18571	O
2729	O
8649	O
4846	O
5863	O
9701	O
3642	O
8197	O
14747	O
14784	O
2729	O
13549	O
1886	O
19220	O
11352	O
21224	O
7995	O
3061	O
14126	O
17565	O
19006	O
14126	O
3738	O
16712	O
17457	O
8197	O
1027	O
17969	O
15352	O
12617	O
16435	O
18850	O
12164	O
21224	O
1027	O
12157	O
19429	O
6642	O
6255	O
12617	O
14790	O
9007	O
15788	O
18538	O
6891	O
21097	O
21060	O
16057	O
8961	O
4058	O
16337	O
15274	O

7747	B-a
20815	I-a
18677	I-a
17145	O
17606	O
8197	O
16512	O
5025	O
15574	O
13751	O
11068	O
10619	O
15060	O
11972	O
9361	O
19835	O
18799	O
882	O
4216	O
2256	O
8387	O
4223	O
15020	O
3219	O
18474	O
6478	B-b
18054	O
16201	O
15259	B-b
11581	O
8197	O
10247	B-a
4216	I-a
3295	I-a
537	I-a
21224	O
12943	O
954	O
14123	O
6478	B-b
18054	O
4216	O
16951	O
6710	B-a
9088	I-a
7664	O
23	O
2974	O
15259	B-b
8033	O
19215	O
16512	O
9433	O
19365	O
21224	O
12172	O
17667	O
17166	O
13513	O
2658	O
19421	O
8197	O
5815	B-a
4616	I-a
13680	O
7706	O
8197	O
8907	O
11581	O
12333	O
16512	O
10247	B-a
4216	I-a
3295	I-a
537	I-a
20743	O
13139	O
6437	B-c
9001	I-c
14119	I-c
13717	I-c
21224	O
20201	O
13139	O
14684	O
11123	O
717	O
19987	O
8197	O
15259	B-b
8033	O
15345	O
19529	O
21224	O
2699	O
12772	O
12772	O
1668	O
3166	O
15259	O
20869	O
263	O
8033	O
17225	O
861	O
2103	B-a
4250	I-a
984	I-a
11581	O
1033	O
7747	B-a
20815	I-a
18677	I-a
20992	O
13582	O
15274	O

15345	O
6967	O
2557	O
19120	O
8489	O
7990	O
21224	O
9697	B-a
14499	I-a
9887	O
18620	O
17597	O
10925	O
14499	O
7501	O
7664	O
10092	O
17427	O
7664	O
14499	O
7501	O
4703	O
11331	O
9199	O
19421	O
10341	O
20279	O
19315	O
15274	O

16654	O
17516	O
19415	O
17705	O
10925	O
20743	O
21097	O
3452	O
15259	B-c
20470	I-c
9442	I-c
15324	I-c
11972	O
7706	O
9007	O
1893	O
7230	O
8197	O
16806	O
16046	O
7755	O
10789	O
10925	O
19936	O
3642	O
21224	O
7251	O
6006	O
6967	O
8649	O
17126	O
8197	O
18988	O
13513	O
8487	O
13614	O
19807	O
9701	O
15556	O
875	O
17597	O
19936	O
3642	O
18393	O
17348	O
21224	O
12062	O
17732	O
1043	O
8197	O
11188	O
9701	O
17370	O
5368	O
10925	O
7706	O
19315	O
6623	O
16284	O
20354	O
21224	O
16688	O
5332	O
17166	O
14126	O
19936	O
3642	O
6642	O
19570	O
8197	O
20790	O
16374	O
15274	O

14978	O
14903	O
10520	O
4246	B-b
19311	I-b
13862	O
6102	O
20451	O
10455	O
17681	O
16885	O
6706	O
3948	O
16805	O
10609	O
3061	O
3948	O
1668	O
10609	O
14123	O
2240	B-b
4948	I-b
9199	B-b
14867	I-b
6255	O
18826	O
15274	O

11685	O
8064	O
13046	O
6299	O
19421	O
3310	O
17198	O
1961	O
8387	O
15822	O
21224	O
19735	O
4859	O
4808	O
6523	O
8197	O
3380	O
12062	O
10609	O
6733	O
14796	O
1942	O
7664	O
3028	O
11927	O
21224	O
16046	O
19061	O
15822	O
19120	O
13751	O
11685	O
8064	O
11255	O
17565	O
17964	O
13670	O
19258	O
21145	O
8197	O
18641	O
19421	O
21224	O
3647	O
12062	O
10229	O
11685	O
8064	O
19215	O
16046	O
15785	O
13529	O
2764	O
1539	O
4859	O
17186	O
15274	O

13426	O
3253	O
16688	O
5026	O
2289	O
8197	O
7938	O
4840	O
16512	O
20048	O
18826	O
4216	O
2289	O
5475	O
2830	O
21224	O
7994	O
13426	O
10850	O
16980	O
18571	O
18660	O
586	O
13146	O
21224	O
4718	O
8885	O
13862	O
6102	O
5808	O
2702	O
19616	O
4244	O
19425	O
16201	O
8217	O
3445	O
20027	O
21224	O
16496	O
6130	O
4921	O
4864	O
4615	O
4846	O
20743	O
21224	O
16496	O
7938	O
4840	O
20813	O
3662	O
5810	O
4846	O
20518	O
21224	O
19172	O
5736	O
7232	O
11642	O
13862	O
6102	O
13426	O
586	O
7747	O
5810	O
9254	O
4967	O
19425	O
1966	O
15898	O
11255	O
17565	O
17681	O
8197	O
6130	O
4244	O
13317	O
21224	O
18771	O
14199	O
968	O
7501	O
6484	O
2034	O
7664	O
12607	O
4718	O
4935	O
9679	O
14091	O
7664	O
7379	O
20620	O
19258	O
11384	O
8197	O
7232	O
11642	O
13862	O
6102	O
15274	O

14499	B-a
19311	I-a
7938	I-a
58	I-a
16496	O
19311	O
2128	O
4846	O
15140	O
3545	O
10920	O
4688	O
15822	O
9079	O
7420	O
16201	O
5863	O
1819	O
19311	O
2128	O
9186	O
1488	O
8197	O
17083	O
4273	O
21224	O
10158	O
15582	O
11033	O
14123	O
2379	O
19311	O
2128	O
13309	O
8197	O
9186	O
1488	O
16512	O
4190	O
7706	O
13751	O
13751	O
6594	O
14498	O
20743	O
13670	O
8197	O
12851	O
1488	O
9068	O
10063	O
8387	O
17597	O
8197	O
15274	O

15025	B-b
16712	I-b
7747	I-b
17964	O
20620	O
15349	B-c
6040	I-c
537	I-c
13717	I-c
6437	I-c
17851	I-c
18128	I-c
20684	I-c
5510	I-c
11664	O
10609	O
19936	O
21224	O
15025	B-b
16712	I-b
7747	I-b
7706	O
8617	O
3253	O
20372	B-a
4616	I-a
10789	O
6201	O
634	O
10355	O
4846	O
959	B-b
10427	I-b
537	I-b
11378	O
13426	O
13309	O
15214	O
13170	O
6967	O
2699	O
12772	O
3166	O
15274	O

20284	O
16980	O
20449	B-c
537	I-c
14119	I-c
581	I-c
9267	O
17939	O
8373	O
954	O
21224	O
14123	O
8715	O
11642	O
15655	O
6754	O
7384	O
21224	O
17145	O
8505	O
6102	O
15034	O
19365	O
159	O
15287	O
1223	O
17592	O
15060	O
11123	O
4954	O
14091	O
8197	O
2289	O
18802	O
21224	O
14126	O
14123	O
8197	O
6754	O
7384	O
21097	O
15556	O
19421	O
1856	O
14477	O
16512	O
14123	O
9391	O
2819	O
8715	O
6422	O
6756	O
16374	O
20790	O
12943	O
21224	O
8487	O
19864	O
20449	B-b
19675	I-b
19638	O
16712	O
5475	O
2557	O
15822	O
8197	O
21224	O
5863	O
4246	O
5966	O
20813	O
8077	O
13519	O
20170	O
19934	O
15274	O

1819	O
2658	O
2557	O
21224	O
2485	B-b
19375	I-b
7938	O
58	O
17682	O
12469	O
5067	O
13529	O
9391	O
19006	O
46	O
19311	O
21097	O
3277	O
6642	O
13309	O
6102	O
9887	O
17532	O
14123	O
8197	O
5557	O
15788	O
13781	O
2250	O
21224	O
2034	O
7706	O
18053	O
2649	O
2658	O
17159	O
9779	O
8197	O
4104	O
7384	O
159	O
13614	O
10332	O
10925	O
16546	O
15274	O

13552	O
2969	O
2699	O
16805	O
10609	O
21224	O
10609	B-b
3545	I-b
2003	B-c
12141	I-c
16929	O
16243	O
2709	O
15582	O
9473	B-b
19311	I-b
20707	B-b
21086	I-b
21224	O
9473	B-b
19311	I-b
5966	O
17735	O
16820	B-c
3468	I-c
21172	I-c
3323	I-c
15964	I-c
18705	I-c
20743	O
15785	O
9685	O
11487	O
19916	O
16435	O
21224	O
8387	O
14123	O
11122	O
17304	O
46	O
18693	O
21224	O
7706	O
17759	O
9473	B-b
19311	I-b
15964	O
11581	O
20201	O
18318	O
6600	O
4163	O
17145	O
9685	O
11487	O
14478	O
19302	O
21224	O
16496	O
1278	O
3047	O
15964	O
11581	O
4246	O
10609	B-b
4616	O
17145	O
9473	B-b
19311	I-b
4616	O
21097	O
16113	O
19365	O
3277	O
11505	O
20958	O
8197	O
9005	O
9005	O
7272	O
18826	O
15274	O

18521	O
18571	O
17532	O
1847	O
13519	O
13552	O
12772	O
12772	O
10777	O
4688	O
957	O
16908	O
3133	O
6051	O
1847	O
1668	O
13552	O
12772	O
12772	O
10777	O
4688	O
21224	O
3545	O
9007	O
19172	O
9679	O
9954	O
17427	O
16908	O
3133	O
3948	O
9906	O
2699	O
17337	O
10777	O
19184	O
15426	O
15274	O

10609	O
9576	O
4703	O
6471	O
8772	O
19429	O
18097	O
21224	O
13426	O
19421	O
2128	O
6463	O
15951	O
20027	O
21224	O
4703	O
6471	O
2702	O
2702	O
2869	O
4988	O
7706	O
8772	O
13940	O
1027	O
15426	B-c
7640	I-c
21224	O
3967	O
15822	O
6384	O
2135	O
15274	O
12617	O

17735	B-c
16541	I-c
2658	O
2557	O
21224	O
7384	O
4846	O
14867	B-b
19618	I-b
14459	O
974	O
4104	O
7384	O
8197	O
8601	O
5759	O
954	O
7664	O
6306	O
16201	O
954	O
159	O
17808	O
4859	O
954	O
21224	O
4246	O
9779	O
9056	O
277	O
14867	B-a
3647	I-a
10072	O
11123	O
17597	O
15556	O
19311	O
12911	O
13513	O
17808	O
2034	O
14867	B-a
3647	I-a
2034	O
12610	O
15274	O

1027	O
1984	O
12617	O
9391	O
19006	O
10925	O
21224	O
14796	O
11123	O
10925	O
9391	O
19006	O
1027	O
15212	O
12617	O
8197	O
19184	O
3545	O
15274	O

20359	O
11167	O
8197	O
3083	O
3988	O
16201	O
20359	O
11167	O
8197	O
17166	O
10870	O
15915	O
10432	O
13614	O
13781	O
21224	O
2003	O
9763	O
20359	O
11167	O
16512	O
20359	O
11167	O
17166	O
10870	O
8197	O
3253	O
6196	O
15274	O

18097	O
14123	O
8649	O
17126	O
8197	O
7069	O
9088	O
20573	O
6384	O
13266	O
21224	O
7069	O
20815	O
11605	O
17359	O
14077	O
11605	O
8197	O
20027	O
10545	O
21224	O
8014	O
2729	O
14930	O
3424	O
2974	O
17068	O
15822	O
18538	O
14126	O
17565	O
21224	O
9199	O
13751	O
6000	O
20027	O
8197	O
14498	O
5190	O
12943	O
21224	O
1819	O
19936	O
10925	O
7706	O
12057	O
9180	O
13940	O
1027	O
5025	O
16512	O
7706	O
13751	O
11123	O
18799	O
882	O
8197	O
19006	O
12307	O
3249	O
12617	O
10965	B-c
3468	I-c
19356	O
11122	O
21224	O
8649	O
17126	O
17083	O
18538	O
10925	O
8014	O
2729	O
8197	O
5861	O
3988	O
15274	O

7105	O
11122	O
3809	O
5163	O
21224	O
15574	O
16929	O
3253	O
21224	O
9697	B-c
18199	I-c
6850	I-c
18571	O
9391	O
9088	O
2849	O
21224	O
10037	O
9481	O
16687	O
6092	O
8197	O
8572	O
4246	O
17592	O
17681	O
11806	O
16195	O
13159	O
16512	O
10951	O
10399	O
8197	O
15274	O

7232	B-a
6186	I-a
19302	I-a
14123	O
10789	O
11068	O
10619	O
8197	O
21131	O
13092	O
3999	O
861	O
8808	O
8617	O
19675	O
6005	O
14978	O
12324	O
21224	O
10158	O
17219	O
11068	O
10619	O
1819	O
19285	O
20958	O
542	O
3061	O
19675	O
6005	O
14978	O
2699	O
13552	O
4387	O
15274	O

12851	O
6006	O
19616	O
5457	O
21224	O
16512	O
14459	O
974	O
15345	O
1173	O
159	O
20600	O
16046	O
9391	O
19006	O
8197	O
1027	O
20148	O
17808	O
16585	O
12617	O
21224	O
16512	O
14459	O
974	O
567	O
10092	O
9391	O
19006	O
8197	O
1027	O
6484	O
18826	O
8551	O
12617	O
15274	O

12851	B-a
6006	I-a
20048	I-a
18826	I-a
23	O
6135	O
15345	O
1173	O
10341	O
2128	O
13550	B-c
19365	I-c
6600	O
17145	O
4246	B-a
17219	I-a
15345	I-a
4427	I-a
8038	I-a
2771	I-a
1827	I-a
14564	O
14253	O
2849	O
21224	O
1027	O
19172	O
9679	O
16512	O
13426	O
3253	O
16687	O
6092	O
7938	O
4840	O
8197	O
16853	O
13426	O
10516	O
5724	O
21224	O
16512	O
5379	O
18057	O
20048	O
18826	O
13670	O
2250	O
9254	O
6130	O
16906	O
9860	O
7664	O
4846	O
20048	O
18826	O
6196	O
9187	O
16980	O
586	O
4223	O
17597	O
3545	O
19184	O
15426	O
8197	O
16688	O
17789	O
3738	O
159	O
11123	O
3999	O
8197	O
9779	O
16435	O
12617	O
15274	O

15964	O
16512	O
16623	O
4718	O
3999	O
6312	O
21224	O
16688	O
19421	O
13146	O
882	O
10393	O
14840	O
19172	O
14253	O
1910	O
13513	O
14582	O
13309	O
21224	O
4530	O
4216	O
17186	O
12026	O
15978	O
4106	O
17225	O
1784	O
7664	O
10512	O
2379	O
18620	O
16435	O
7664	O
6315	O
15105	O
7286	O
15349	O
7664	O
2003	O
19172	O
18202	O
13046	O
19425	O

20859	O
15612	O
8197	O
16512	O
21224	O
17145	O
13711	B-c
20464	I-c
8533	I-c
8197	O
8554	O
2568	O
19215	O
7251	O
18496	O
11123	O
15874	O
10920	O
17681	O
159	O
4200	O
13906	O
17681	O
15274	O

4190	O
2379	O
3948	O
11664	O
11664	O
16805	O
3166	O
2699	O
2969	O
7664	O
3009	O
2969	O
46	O
9007	O
9220	O
160	O
9391	O
10671	O
4273	O
7747	O
8197	O
16654	O
18016	O
21224	O
19311	O
7438	O
10789	O
11123	O
8197	O
9220	O
160	O
7649	O
6102	O
12062	O
2771	O
159	O
4718	O
286	O
3083	O
17145	O
17325	O
19311	O
2242	O
16929	O
6754	O
6102	O
8197	O
3647	O
17592	O
20359	O
2819	O
4859	O
15491	O
21224	O
5025	O
6051	O
2649	O
10925	O
4246	B-b
19311	I-b
2242	O
16929	O
4718	O
286	O
14123	O
19311	O
7438	O
4718	O
286	O
11255	O
17565	O
6437	O
8808	O
8197	O
6258	O
882	O
15274	O

2812	B-b
880	I-b
11634	I-b
18056	O
9779	O
2699	O
3948	O
10609	O
3452	O
8489	O
8197	O
7706	O
14803	O
7105	O
9267	O
19936	O
21224	O
2812	B-b
18056	O
9779	O
159	O
2240	O
13781	O
3948	O
11664	O
11664	O
1668	O
3166	O
9954	O
17280	O
5368	O
19638	O
14675	O
357	O
13494	O
13170	O
6967	O
3948	O
2699	O
21082	O
21224	O
5863	O
4246	O
20859	O
10229	O
11972	O
20170	O
21082	O
7664	O
19421	O
15210	O
11664	O
21082	O
7664	O
2240	O
14119	O
11972	O
13552	O
3009	O
3452	O
4096	O
15274	O

17325	O
19285	O
7706	O
3988	O
2289	O
14123	O
19638	O
11123	O
13781	O
9779	O
1961	O
2764	O
12721	O
4808	O
15785	O
20958	O
21224	O
9001	O
17166	O
10690	O
15788	O
75	B-a
17682	I-a
11230	I-a
15140	I-a
15426	I-a
16046	I-a
159	O
567	O
10092	O
15788	O
75	B-b
17682	I-b
11230	I-b
6329	I-b
14784	I-b
11605	I-b
21224	O
4846	O
2649	O
2658	O
20600	O
16046	O
20743	O
15462	O
17732	O
20611	O
9088	O
2003	O
567	O
10092	O
21224	O
2649	O
17359	O
19311	O
2128	O
8197	O
15345	O
1173	O
567	O
10092	O
21224	O
4350	O
2034	O
17320	O
19311	O
8197	O
159	O
19365	O
3191	O
7706	O
21224	O
9391	O
304	O
3380	O
11123	O
8197	O
7384	O
12062	O
15274	O

10609	O
4688	O
14471	O
15712	O
8197	O
20743	O
2289	O
19864	O
11972	O
6642	O
7706	O
16512	O
10609	B-b
3545	I-b
15426	O
16327	O
16806	O
10399	O
14684	O
11123	O
19421	O
1847	O
4216	O
7700	O
6130	O
11167	O
8387	O
20359	O
2819	O
8197	O
3647	O
20172	O
15468	O
16806	O
21224	O
4216	O
7700	O
6130	O
11167	O
5025	O
7706	O
17665	O
8456	O
4216	O
17409	O
21224	O
15426	O
16327	O
15468	O
16806	O
4223	O
8487	O
7377	O
16546	O
15274	O

14123	O
15324	B-b
4948	I-b
17822	B-b
10134	I-b
4106	B-b
8949	I-b
3596	I-b
21224	O
1027	O
3452	O
7047	O
10571	O
9350	O
14459	O
20808	O
957	O
20600	O
14459	O
10627	O
11043	O
10571	O
1984	O
2128	O
7040	O
12911	O
16046	O
20808	O
957	O
1984	O
2771	O
12617	O
21145	O
16435	O
20958	O
21224	O
1984	O
2771	O
14684	O
11123	O
1984	O
2128	O
6229	O
11605	O
8197	O
20359	O
11167	O
159	O
15345	O
400	O
17370	O
6733	O
21224	O
17597	O
4846	O
15428	O
6522	O
15212	O
19851	O
9391	O
19006	O
16688	O
19421	O
8197	O
2680	O
6733	O
954	O
15274	O

16805	O
14477	O
20170	O
13552	O
4149	O
21224	O
10427	B-c
3510	I-c
14523	I-c
1016	O
20958	O
17083	O
14477	O
21224	O
16805	O
13940	O
3948	O
20170	O
21224	O
19167	B-a
4886	I-a
19302	I-a
15041	O
12943	O
21224	O
10158	O
16512	O
4183	O
21023	O
14350	O
18538	O
10925	O
2034	O
16110	O
10536	O
3868	O
21224	O
13552	O
14477	O
20170	O
16805	O
4149	O
21224	O
19167	B-a
4886	I-a
19302	I-a
4487	O
17597	O
3948	O
3948	O
13940	O
3948	O
13519	O
15274	O

9473	B-b
19311	I-b
14747	B-a
15345	I-a
1173	I-a
10341	I-a
21097	I-a
1886	I-a
8041	I-a
3568	I-a
7105	O
11122	O
2849	O
21224	O
2041	O
2289	O
20620	O
16546	O
4246	B-b
19311	I-b
14169	O
16496	O
14123	O
21097	O
6754	O
15372	O
17186	O
4929	O
974	O
11188	O
14126	O
12172	O
8217	O
1032	O
5163	O
21224	O
17225	O
5026	O
2289	O
2641	O
6816	O
21097	O
6754	O
15372	O
17186	O
8197	O
5457	O
6254	O
1827	O
15274	O

20573	B-c
11652	I-c
16512	O
4703	O
6086	O
21224	O
7706	O
9001	O
18571	O
16512	O
4243	O
5908	O
2379	O
10455	O
15556	O
8197	O
15034	O
19365	O
15274	O

1961	O
17145	O
3445	O
15836	O
19285	O
10536	O
8868	O
8197	O
9180	O
9576	O
21224	O
1819	O
19285	O
13159	O
16512	O
6384	O
2135	O
13940	O
1027	O
7762	O
8197	O
19365	O
6437	O
17225	O
16512	O
17325	O
19285	O
16688	O
19421	O
8197	O
17592	O
18535	O
15274	O
12617	O

16688	O
8379	O
21224	O
19311	B-a
4921	I-a
695	I-a
17219	O
10627	O
567	O
8197	O
19638	O
1856	O
11924	O
6484	O
12943	O
356	O
5163	O
19828	O
9732	O
21224	O
14077	O
1457	O
10690	O
3452	O
15274	O

15025	B-c
19716	I-c
13940	O
14077	O
9391	O
12607	O
4718	O
968	O
7501	O
159	O
3647	O
5810	O
968	O
7501	O
15060	O
16374	O
13781	O
14815	O
14478	O
13862	O
6102	O
14123	O
2699	O
3948	O
18705	O
6329	O
8197	O
2819	O
9741	O
17532	O
14632	O
15274	O

19766	B-b
4758	I-b
2256	O
10455	O
9088	O
17681	O
4246	O
11123	O
7706	O
13751	O
4954	O
15788	O
8197	O
12751	O
10763	O
21224	O
17225	O
16512	O
1027	O
5457	O
19215	O
19429	O
3967	O
21224	O
16679	O
19215	O
19429	O
3967	O
12617	O
15274	O

4886	B-b
4758	I-b
18288	I-b
3988	B-b
16792	I-b
3421	I-b
1801	O
19529	O
20284	O
20284	O
20743	O
1223	O
971	O
14039	O
21224	O
10341	O
2819	O
14123	O
8738	O
12062	O
16073	O
4432	O
12943	O
21224	O
14978	O
9199	O
7664	O
19127	O
15718	O
3134	O
17732	O
13513	O
18199	O
16496	O
3253	O
11378	O
261	O
10925	O
15274	O

4846	O
15978	O
11310	O
2240	B-c
984	I-c
16199	I-c
159	O
8489	B-c
17765	I-c
8489	I-c
9435	I-c
46	O
10807	O
8732	O
4091	O
8197	O
9211	O
7990	O
21224	O
13395	B-c
13395	I-c
14790	O
9007	O
19006	O
4167	O
10925	O
10720	O
16722	O
12052	O
18962	O
8197	O
7938	O
13248	O
17348	O
4665	O
21224	O
16496	O
6000	O
5626	O
5626	O
8197	O
2978	O
5635	O
15582	O
11033	O
18158	O
8489	B-c
17765	I-c
8489	I-c
9435	I-c
17370	O
15465	O
478	O
20958	O
15822	O
4718	O
20451	O
20279	B-c
20684	I-c
13386	I-c
8197	O
7747	O
6733	O
15274	O

7069	B-b
20815	I-b
11605	I-b
755	O
12062	O
1668	O
12772	O
8617	O
19421	O
10341	O
2819	O
159	O
14091	O
4246	O
11656	O
6102	O
2819	O
4967	O
1223	O
1027	O
1965	O
5759	O
13040	O
2604	O
5557	O
12617	O
15274	O

1027	O
10072	O
11123	O
7706	O
5985	O
10841	O
11255	O
4246	O
21224	O
13159	O
11123	O
3028	B-b
4513	I-b
10789	O
1749	O
21224	O
10158	O
17166	O
7438	O
10789	O
3028	B-b
4513	I-b
11664	O
2969	O
14803	O
8197	O
6930	O
11255	O
9887	O
15345	O
11123	O
10072	O
19172	O
12992	O
21224	O
5163	O
14126	O
10789	O
1749	O
16512	O
11972	O
4846	O
2680	O
18538	O
10925	O
14723	O
17159	O
4104	O
3445	O
19808	O
11927	O
16285	O
8197	O
16654	O
18016	O
15274	O
12617	O
962	B-c
19421	I-c
17797	I-c
19936	O
15274	O

46	O
19311	O
15345	O
1173	O
10332	O
19092	O
20813	O
2658	O
7664	O
4104	O
7384	O
3253	O
9350	O
3028	O
17820	O
21224	O
17159	O
9933	O
9186	O
1488	O
159	O
17159	O
1965	O
2643	O
19184	O
17281	O
18053	O
6051	O
16980	O
15274	O

19638	O
6299	O
204	O
10627	O
11043	O
159	O
4929	O
5759	O
4204	O
1856	O
2289	O
9001	O
17166	O
15041	O
17166	O
20743	O
13670	O
15287	O
1223	O
21224	O
2869	O
19120	O
13248	O
18620	O
16435	O
20743	O
15462	O
7664	O
8551	O
18415	O
20743	O
15462	O
7384	O
4846	O
7706	O
6625	O
4106	O
2289	O
1223	O
4921	O
159	O
16980	O
586	O
1223	O
4921	O
21224	O
31	O
8333	O
18538	O
19638	O
6625	O
6754	O
7384	O
4246	O
8572	O
21224	O
16496	O
15041	O
17166	O
14747	O
6754	O
7384	O
6478	O
13696	O
1886	O
4846	O
14085	O
17348	O
159	O
19354	O
16806	O
21224	O
20743	O
4859	O
5163	O
5852	O
7664	O
2764	O
12721	O
7384	O
4846	O
21224	O
4216	O
18113	O
18474	O
20821	O
11183	O
7664	O
4216	O
14937	O
17136	O
14498	O
12469	O
21224	O
9409	O
5163	O
17166	O
17166	O
14123	O
14123	O
8197	O
18826	O
4859	O
7664	O
3441	O
4243	O
11123	O
3999	O
11123	O
13513	O
8197	O
8691	O
10870	O
21224	O
11861	O
6991	O
4022	O
9732	O
2649	O
18732	O
4204	O
21224	O
16496	O
6623	O
14085	O
17166	O
4204	O
7384	O
11103	O
19421	O
13513	O
19120	O
13248	O
18620	O
16435	O
20743	O
15462	O
7664	O
8551	O
18415	O
20743	O
15462	O
21224	O
13513	O
18802	O
5163	O
17166	O
3999	O
13696	O
6623	O
964	O
15274	O

12093	O
2896	O
542	O
11679	O
17219	O
11068	O
10619	O
9887	O
18850	O
14077	O
19421	O
983	O
21224	O
12540	O
2680	O
11679	O
7755	O
586	O
17136	O
8197	O
632	O
18158	O
11487	O
15822	O
3948	O
13552	O
3166	O
4750	O
7942	O
8197	O
20451	O
19311	O
19421	O
8179	O
11068	O
19215	O
18158	O
12172	O
10903	O
8387	O
3061	O
15274	O

4846	O
8217	O
21224	O
5025	O
6625	O
17597	O
6312	O
13480	O
5368	O
4246	O
6068	O
19181	O
20279	O
968	O
2034	O
18053	O
7706	O
14937	O
8179	O
159	O
7232	O
731	O
17427	O
13924	O
6625	O
6303	O
7706	O
14937	O
8179	O
21224	O
6484	O
12943	O
9233	O
4846	O
19311	B-a
2128	I-a
4246	I-a
6068	I-a
19181	I-a
7379	I-a
20620	I-a
7990	I-a
1027	O
4106	O
19421	O
20279	O
5870	O
17597	O
6312	O
17808	O
3028	O
6625	O
6303	O
12617	O
159	O
19311	B-a
2128	I-a
20279	I-a
11924	I-a
8197	O
1027	O
18403	O
14903	O
20451	O
19311	O
4106	O
14360	O
20279	O
968	O
17597	O
6312	O
17808	O
3028	O
6625	O
6303	O
12617	O
15274	O

1884	O
1884	O
5163	O
20537	O
8197	O
7106	O
9186	O
10037	O
16419	O
5390	O
533	O
21224	O
3253	O
9199	O
10619	O
882	O
2034	O
5163	O
511	O
15712	O
4183	O
10619	O
6196	O
13046	O
21224	O
14978	O
9199	O
10619	O
882	O
3445	O
18199	O
6051	O
1866	O
2003	O
5390	O
7020	O
14091	O
21224	O
14091	O
2797	O
3948	O
20170	O
9906	O
3009	O
19934	O
15274	O

8649	O
3948	O
12772	O
2969	O
3948	O
1668	O
10609	O
14077	O
1457	O
21224	O
20393	B-b
4513	I-b
11255	I-b
18158	O
7994	O
882	O
3133	O
12797	O
2643	O
6036	O
12076	O
19735	O
7938	O
4840	O
21224	O
2034	O
7706	O
18053	O
3133	O
12797	O
21097	O
14722	O
15041	O
2771	O
7938	O
4840	O
